@RELATION FEATURE_COSTS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Feature-basic NUMERIC
@ATTRIBUTE Feature-constraints NUMERIC
@ATTRIBUTE Feature-tree NUMERIC
@ATTRIBUTE Feature-clause NUMERIC
@ATTRIBUTE Feature-dense NUMERIC
@ATTRIBUTE Feature-core NUMERIC
@ATTRIBUTE Feature-valid NUMERIC
@ATTRIBUTE Feature-cyclo NUMERIC
@ATTRIBUTE Satzilla-BASE NUMERIC
@ATTRIBUTE Satzilla-SP NUMERIC
@ATTRIBUTE Satzilla-DIA NUMERIC
@ATTRIBUTE Satzilla-CL NUMERIC
@ATTRIBUTE Satzilla-UNIT NUMERIC
@ATTRIBUTE Satzilla-LS NUMERIC
@ATTRIBUTE Satzilla-LOBJOIS NUMERIC
@ATTRIBUTE Satzilla-LP NUMERIC

@DATA
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/automotive01/automotive01.dimacs,1,0.006000,0.012000,0.003000,0.016000,0.553000,0.027000,0.534000,5.705000,0.287000,0.240000,0.197000,0.199000,0.202000,5.383000,2.204000,0.323000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/automotive02/automotive2_4.dimacs,1,0.001000,0.188000,0.012000,0.142000,7.029000,0.226000,5.522000,30.000000,1.605000,1.637000,1.629000,1.586000,1.665000,2.848000,3.589000,1.594000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/CDL/am31_sim.dimacs,1,0.000000,0.001000,0.000000,0.002000,0.030000,0.003000,0.258000,0.188000,0.018000,0.018000,0.017000,0.018000,0.017000,0.085000,0.043000,0.017000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/CDL/ea2468.dimacs,1,0.000000,0.001000,0.000000,0.002000,0.034000,0.003000,1.185000,0.296000,0.021000,?,0.021000,0.022000,?,30.000000,0.039000,0.022000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/CDL/p2106.dimacs,1,0.000000,0.001000,0.000000,0.002000,0.024000,0.003000,0.990000,0.221000,0.020000,?,0.026000,0.020000,?,30.000000,0.036000,0.020000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/featureide_examples/berkeleydb.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.028000,0.001000,0.004000,?,0.004000,0.004000,?,30.000000,0.020000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/financial_services/financialServices_2018-05-09.dimacs,1,0.000000,0.003000,0.000000,0.003000,0.199000,0.004000,0.403000,3.472000,1.611000,0.326000,0.286000,0.212000,0.282000,5.071000,2.451000,1.383000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/axTLS.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.021000,0.001000,0.003000,?,0.003000,0.003000,?,30.000000,0.020000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/busybox-1.18.0.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.011000,0.001000,0.055000,0.107000,0.008000,0.007000,0.007000,0.009000,0.008000,0.531000,0.924000,0.009000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/embtoolkit.dimacs,1,0.000000,0.003000,0.000000,0.002000,0.314000,0.004000,0.055000,6.322000,0.048000,0.048000,0.047000,0.048000,0.047000,0.147000,0.106000,0.046000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/linux-2.6.33.3.dimacs,1,0.000000,0.093000,0.003000,0.096000,5.072000,0.229000,30.052000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/uClibc.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.010000,0.001000,0.042000,0.111000,0.008000,0.007000,0.007000,0.008000,0.007000,0.134000,0.091000,0.007000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/uClinux-base.dimacs,1,0.000000,0.002000,0.000000,0.003000,0.036000,0.002000,0.041000,0.821000,0.035000,?,0.036000,0.036000,?,30.000000,0.052000,0.035000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/KConfig/uClinux-distribution.dimacs,1,0.000000,0.001000,0.000000,0.001000,0.017000,0.002000,0.093000,0.244000,0.017000,0.017000,0.016000,0.016000,0.019000,0.757000,1.336000,0.021000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/2.6.28.6-icse11.dimacs,1,0.000000,0.171000,0.003000,0.135000,17.447000,0.189000,30.116000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/2.6.32-2var.dimacs,1,0.002000,0.096000,0.011000,0.088000,30.000000,30.000000,30.059000,30.000000,29.756000,14.833000,19.785000,9.733000,12.747000,14.454000,11.612000,30.000000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/2.6.33.3-2var.dimacs,1,0.003000,0.093000,0.007000,0.083000,30.000000,0.912000,30.062000,30.000000,30.000000,15.384000,20.226000,10.534000,13.426000,14.947000,12.170000,30.000000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/7z.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.022000,0.002000,0.003000,?,0.003000,0.004000,?,30.000000,0.020000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/adderII.dimacs,1,0.000000,0.001000,0.000000,0.000000,0.018000,0.001000,1.448000,0.239000,0.021000,?,0.021000,0.022000,?,30.000000,0.038000,0.020000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/at91sam7sek.dimacs,1,0.000000,0.001000,0.000000,0.001000,0.022000,0.002000,1.256000,0.256000,0.024000,?,0.023000,0.023000,?,30.000000,0.040000,0.023000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/axTLS.dimacs,1,0.000000,0.001000,0.000000,0.000000,0.024000,0.002000,0.054000,0.098000,0.030000,?,0.029000,0.029000,?,30.000000,0.046000,0.037000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/axtls_2_1_4.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.024000,0.002000,0.003000,?,0.004000,0.004000,?,30.000000,0.020000,0.004000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/BerkeleyDBC.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.020000,0.000000,0.003000,?,0.003000,0.003000,?,30.000000,0.019000,0.002000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/buildroot.dimacs,1,0.000000,0.016000,0.000000,0.014000,5.704000,0.063000,30.022000,30.000000,7.838000,2.309000,2.043000,1.918000,1.945000,7.415000,3.919000,4.076000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/busybox-1.18.0.dimacs,1,0.000000,0.008000,0.000000,0.006000,1.577000,0.020000,0.182000,5.966000,0.183000,?,0.179000,0.179000,?,30.000000,0.206000,0.178000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/busybox_1_28_0.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.013000,0.001000,0.096000,4.313000,0.010000,0.010000,0.009000,0.011000,0.010000,0.418000,0.663000,0.011000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/Dune.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.022000,0.000000,0.003000,0.002000,0.002000,0.003000,0.002000,0.071000,0.027000,0.002000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/ecos-icse11.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.016000,0.001000,1.394000,0.211000,0.021000,?,0.020000,0.021000,?,30.000000,0.037000,0.020000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/embtoolkit.dimacs,1,0.001000,0.063000,0.001000,0.196000,11.865000,0.156000,18.736000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/fiasco.dimacs,1,0.000000,0.002000,0.000000,0.001000,0.116000,0.002000,0.084000,0.790000,0.158000,0.119000,0.094000,0.094000,0.096000,3.930000,2.104000,0.140000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/fiasco_17_10.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.016000,0.000000,0.064000,0.147000,0.073000,0.048000,0.043000,0.045000,0.047000,0.797000,0.814000,0.046000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/freebsd-icse11.dimacs,1,0.000000,0.048000,0.000000,0.047000,2.195000,0.051000,30.034000,5.509000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000,30.000000
